clientID,prediction_date,pd_score,risk_label,stage_migration_prob,dpd_escalation_prob,recommended_action
0720599475,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0722188867,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0735211591,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0740633008,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0746522462,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0760641647,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0778065372,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0806432926,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0806432926,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0821495179,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0861042642,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0861042642,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0892488046,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
07973066,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0815816650,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0852959282,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0924268154,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0978027417,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
09330238,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0956422625,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0859128128,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0859426511,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0951808365,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0953289359,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
0973667244,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1025287218,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1031911336,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1031975366,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1044189124,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1099465880,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
11300844,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1147382214,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1147382214,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1116756569,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1117212151,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1159771974,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1165562032,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1248729674,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1221507078,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1115104807,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1238143331,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1238825346,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1244654612,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1244654612,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1305969787,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1311610299,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1332900524,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
132539627,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1330632885,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1116317824,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1343399489,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1343523024,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1358244513,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
1373918108,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1423933037,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1415542009,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1436242466,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1447310893,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1371198962,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1454943418,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1458157986,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1458157986,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1511738345,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1477976104,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
1502624617,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1457489009,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1474786247,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
1557064356,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1561909716,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1607441625,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1598961868,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1639119520,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1649340053,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1665237911,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1500283133,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1605250209,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1674686421,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1681385745,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1681385745,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
170501192,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
170501192,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1719254230,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1753215434,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1698661535,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
173874632,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1740146625,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1783991402,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1822079776,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1822079776,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1800100754,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1806910247,2026-03-17,0.1837,Low,0.1092,0.0,No action required
178193574,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
177907081,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1818386340,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1846963634,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1856101124,2026-03-17,0.1962,Low,0.3271,0.0,No action required
1875448977,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1902668581,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1924745263,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1950335986,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1889360506,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1937498317,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1943904637,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1943904637,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
199384791,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2004475037,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2004475037,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2026191658,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
207722741,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2087925351,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2093405095,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2109411505,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2158435582,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2084240282,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1820595035,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
1821220616,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2092554132,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
214375275,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
2185481131,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2185481131,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2199812930,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
224895750,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2148489686,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2263121352,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2263121352,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2270957629,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
2307434252,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2335329023,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2362632405,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2396199443,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2424593823,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
2511189743,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2481359745,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2104846700,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2106177409,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2328381738,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2351986040,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
2391087111,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2573117352,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2586333444,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2608244671,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2608244671,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2629144037,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2614908961,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2181331892,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2182793374,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2422369247,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2422369247,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
26467590,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
26643970,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
2651635092,2026-03-17,0.1837,Low,0.1092,0.0,No action required
2571874122,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2657743016,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2659249302,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2695674838,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2706943825,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2722534434,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2743380135,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2751429932,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2756471721,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2750007460,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2759041266,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2762262382,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2774582035,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2808375396,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2760595699,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2760595699,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2760595699,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2761078450,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2848415502,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2853380209,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2853901583,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2861028796,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2873735378,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2884909471,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2893899568,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2881757451,2026-03-17,0.355,Medium,0.0098,0.0,Monitor monthly
2899604936,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2906846487,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2919783192,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2947840820,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2968859294,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2935165014,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2935165014,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2183905827,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2918507484,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2966256617,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
2995840621,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3033497561,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3002010144,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3066402985,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3066498285,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
30953987,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3024081366,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3086667886,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3137447181,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
31577370,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
3218208064,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3145711475,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3022694975,2026-03-17,0.1582,Low,0.1382,0.0,No action required
3215641950,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3243862826,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3249611931,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
3278459748,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
338210571,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3403781052,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3362066165,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3441475399,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3247498478,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3276637738,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3276637738,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3065974392,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3381068316,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3456068818,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3483368436,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3477586155,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3504698749,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3513461820,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3527930002,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3535626569,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3549054539,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3582482124,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3582975398,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3565749335,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3565749335,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3648526530,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3469489904,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3545466245,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3659686922,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3673053230,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3698567108,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3698567108,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3509173865,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3580911596,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3670052506,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3544591738,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3672539915,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3722163379,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3738539289,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3812125295,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3772330756,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3730480214,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3873119416,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3891769051,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3804191215,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3804191215,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3689216337,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3908266414,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
391915220,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3999780043,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3956220104,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3956220104,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3721047228,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
39135556,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
391776409,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3967337343,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
4055768043,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
40877341,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3978878850,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3979078681,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
3954310084,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4120942188,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4126435603,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4173366512,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4134326395,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4152873421,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4227013709,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4227013709,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4269800300,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4294624844,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4320318591,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4346724970,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
435857364,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4380501124,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4380501124,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4410277500,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
43414811,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4367493172,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4367493172,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4371100067,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4448373596,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4448373596,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4266891313,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4447173095,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4464510466,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4472560279,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4470969117,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
4479079109,2026-03-17,0.1962,Low,0.3271,0.0,No action required
448693368,2026-03-17,0.7839,Critical,0.1716,0.0,Immediate contact -- restructuring review
448693368,2026-03-17,0.7839,Critical,0.1716,0.0,Immediate contact -- restructuring review
4527418966,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4501170719,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4514317542,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4483224522,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4554053503,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4571818029,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4571818029,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4571818029,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4632720533,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4557329432,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4612782906,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
46201976,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
460721665,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4551641823,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
46558426,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4675230654,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4740512030,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4709276029,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
479751677,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4843694915,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4658774380,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
46709661,2026-03-17,0.328,Medium,0.0334,0.0,Monitor monthly
4793479821,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
4837036792,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
489698189,2026-03-17,0.247,Medium,0.0098,0.0,Monitor monthly
